reaction_id,flux_change_bulk,flux_change_aggregated,same_direction,both_nonzero
LCADi_D,0.0,0.0,True,False
LINKDEG3ly,0.0,0.0,True,False
ALDD19x_P,0.0,0.0,True,False
LINKDEG4ly,0.0,0.0,True,False
LCADi_Dm,0.0,0.0,True,False
LCADm,0.0,0.0,True,False
LCAT1e,0.0,0.0,True,False
LCTStg,0.0,0.0,True,False
LIPOti,0.0,0.0,True,False
ALDD20x,0.0,0.0,True,False
LNELDCCPT1,0.0,0.0,True,False
LCTStl,0.0,0.0,True,False
LCYSTAT,0.0,0.0,True,False
LNELDCCPT2,0.0,0.0,True,False
LCYSTATm,0.0,0.0,True,False
LNELDCCRNt,0.0,0.0,True,False
ALDD20xm,0.0,0.0,True,False
LNELDCt,-0.0641453816743071,0.0,False,False
LNLCCPT1,0.0,0.0,True,False
LCYSTCBOXL,0.0352145844131853,0.0,False,False
LDH_D,-0.004336560390951,-0.0673757941675467,True,True
ALDD21,0.0,0.0,True,False
LNLCCPT2,0.0,0.0,True,False
LNLCCRNt,0.0,0.0,True,False
LNLCt,0.0050058275945882,0.0,False,False
LNLNCACPT1,0.0,-0.00037531618486957526,False,False
LNLNCACPT2,0.0,-0.00037531618486957526,False,False
LNLNCACRNt,0.0,-0.00037531618486957526,False,False
LNLNCAt,0.1608132163406442,0.04778375970508139,True,True
LDH_Lm,0.0,0.0,True,False
LEUKTRA4t,0.0,0.0,True,False
LEUKTRA4tr,0.0,0.0,True,False
LNLNCGCPT1,0.0,0.0,True,False
LNLNCGCPT2,0.0,0.0,True,False
ALDD2x,0.0151659620510464,0.0,False,False
LNLNCGCRNt,0.0,0.0,True,False
LYSt4,0.0,-4.18706998078472e-05,False,False
LNLNCGt,0.0,0.0,True,False
ALDD2xm,0.0,-0.0022127924655698052,False,False
LYSt5r,0.1705811119370524,-0.0057352605697613,False,True
LYStip,0.1409151761157318,-0.008879936764665605,False,True
LNS14DM,0.0,0.0,True,False
LYStm,0.0,1.0364307718434338e-05,False,False
ALDD2y,-0.0001780394820085,0.0,False,False
LYStn,0.0,0.0,True,False
LNS14DMr,0.0001912018134067,9.765603749617385e-05,True,True
LNSTLSr,0.0001912018134067,9.765603749617385e-05,True,True
M1316Mg,0.0,0.0,True,False
ALDSTRNte,0.0,0.0,True,False
M13N2Tg,0.0,0.0,True,False
LPCHOLt,0.0,0.0,True,False
LPCOXp,0.1409151761157318,-0.008879936764665605,False,True
LPS,-0.0413924461543554,0.0,False,False
M13N4Tg,0.0,0.0,True,False
ALDSTRNtm,0.0,0.0,True,False
M14NTg,0.0,0.0,True,False
M16N4Tg,0.0,0.0,True,False
M16N6Tg,0.0,0.0,True,False
M16NTg,0.0,0.0,True,False
M4ATAer,0.0,0.0,True,False
LPS2,0.0,0.0,True,False
LPS2e,-0.0134189824097087,0.0,False,False
LPS3,0.0,0.0,True,False
LPS3e,0.0,0.0,True,False
LPS4e,0.0,0.0,True,False
LPSe,0.0,0.0,True,False
M4BET2er,0.0,0.0,True,False
LRAT,0.0,0.0,True,False
ALKP,0.0,0.0,True,False
LRAT1,0.0,0.0,True,False
LRAT2,0.0,0.0,True,False
M4BTAer,0.0,0.0,True,False
M4CET3er,0.0,0.0,True,False
M4MPDOL_Lter,0.0,0.0,True,False
LS3,0.0,0.0,True,False
M4MPDOL_Uter,0.0,0.0,True,False
LSTO1r,0.0004546635151937,-0.000149178578001603,False,True
ALOX12,0.0,0.0,True,False
LSTO2r,-0.000263461701787,0.00024683461549778173,False,True
LTA4H,0.0,0.0,True,False
M7MASNBterg,0.0,0.0,True,False
LTC4CP,0.0,0.0,True,False
MERCPLACCYSt,0.0,0.0,True,False
LTC4Sr,0.0,0.0,True,False
LTD4DP,0.0,0.0,True,False
LTDCL,0.0,0.0,True,False
LYSMTF1n,0.0,0.0,True,False
LYSMTF2n,0.0,0.0,True,False
M8MASNterg,0.0,0.0,True,False
MACACI,0.0212144730650867,0.0,False,False
MACOXO,0.0,-3.96702411206721e-06,False,False
MAGt,-0.0134189824097087,0.0,False,False
MALSO3tm,0.0253325489198018,0.1362744616942191,True,True
MALSO4tm,0.0160505254013448,-0.08707950070446228,False,True
MALT,0.0,0.04170731129810605,False,False
MALTSULtm,0.0058288656681382,-0.02559193056938541,False,True
MALTe,0.0,0.0,True,False
LYSMTF3n,0.0,0.0,True,False
LYSOXp,0.1409151761157318,-0.008879936764665605,False,True
MALTly,0.0,0.0,True,False
MESCOALm,0.0,0.0,True,False
MALTt1r,0.0,0.04170731129810605,False,False
MALtm,-0.0407612003520275,-0.15956077014224895,True,True
MMEm,0.0,4.18706998078472e-05,False,False
MMMm,-0.0229367864379417,0.025568297070972877,False,True
METAT,0.0,1.5812164566631444e-06,False,False
MMSAD1m,0.0,0.0,True,False
MMSAD3m,-0.0361969985323478,-6.581266625115386e-05,True,True
MMTSADm,-0.0229367864379417,0.025610167770780727,False,True
MOGAT,-0.0134189824097087,0.0,False,False
MTAP,0.0,0.0,True,False
MAN1PT2,0.0,0.0,True,False
MAN1_6B1er,0.0,0.0,True,False
MAN1_7Ber,0.0,0.0,True,False
MAN2_6B1er,0.0,0.0,True,False
MAN2_7Cer,0.0,0.0,True,False
MAN6PI,-0.0234145236926912,0.0013120495461914046,False,True
METLEUex,-0.0030781306344495,0.0,False,False
MANt1r,-0.0261172263953939,0.0013120495461914046,False,True
MANt4,0.0027027027027027,0.0,False,False
MTHFC,0.0508144874647023,1.5371787235991248e-05,True,True
MTHFCm,0.0,-3.9670241120684e-06,False,False
MTHFD,-0.4665333825423919,0.022925753632826958,False,True
MTHFD2i,0.4961894227109407,-0.03352844680910935,False,True
MANter,0.0,0.0,True,False
MANtg,0.0,0.0,True,False
MANtly,0.0,0.0,True,False
MAOLNOR,0.0,0.0,True,False
MTHFD2m,-0.2265178378658434,-0.027199197498195465,True,True
METS,0.0,5.5482405687303544e-06,False,False
MTHFDm,0.2265178378658434,0.0271952304740834,True,True
MTHFR3,-0.0550510926065632,0.00023370418018408862,False,True
MTHGXLt,-0.0051887926287858,0.0,False,False
MAOX,0.0,0.0,True,False
MCCCrm,-0.0022595069597127,-0.07663107201135441,True,True
METt4,0.0,0.0,True,False
MCD,0.0,0.0,True,False
MTRI,0.0,0.0,True,False
MCDm,0.0,0.0,True,False
METtec,0.004544011203901,0.000748696287470478,True,True
MCDp,0.0,0.0,True,False
MCITS,-0.0068686890977508,0.0,False,False
N2M2NMASNt,0.0,0.0,True,False
N2M2NMASNtly,0.0,0.0,True,False
N3Tg,0.0,0.0,True,False
N4Tg,0.0,0.0,True,False
NABTNO,0.0,0.0,True,False
MCLACCYSR,0.0,0.0,True,False
MCOATA,0.0,0.0,True,False
NABTNOm,0.0,0.0,True,False
MEVK1x,0.0011472108804403,0.0005859362249768896,True,True
NACASPAH,0.0,-3.9670241120684e-06,False,False
NACASPtm,0.0,-3.9670241120684e-06,False,False
MCOATAm,0.0,0.0,True,False
MG1er,0.0,0.0,True,False
MCPST,0.0,0.0,True,False
MDH,0.0941936504500489,0.0006996496124950414,True,True
MDHm,-0.0123708920517834,-0.002488040747886581,True,True
NACHEX10ly,0.0,0.0,True,False
NACHEX11ly,0.0,0.0,True,False
NACHEX12ly,0.0,0.0,True,False
NACHEX13ly,0.0,0.0,True,False
NACHEX14ly,0.0,0.0,True,False
NACHEX15ly,0.0,0.0,True,False
MDRPD,0.0,0.0,True,False
ME1m,0.0,0.0,True,False
NACHEX16ly,0.0,0.0,True,False
MG2er,0.0,0.0,True,False
NACHEX17ly,0.0,0.0,True,False
NACHEX18ly,0.0,0.0,True,False
ME2,0.0243309217122213,0.0,False,False
ME2m,-0.0028579931185846,2.3447859678582313e-05,False,True
MECOALm,0.0015366856814838,0.0,False,False
MECOAS1m,-0.0015366856814838,0.0,False,False
NACHEX19ly,0.0,0.0,True,False
MELATN23DOX,0.0,0.0,True,False
NACHEX1ly,0.0,0.0,True,False
MG3er,0.0,0.0,True,False
NACHEX20ly,0.0,0.0,True,False
MELATNOX,0.0,0.0,True,False
NACHEX21ly,0.0,0.0,True,False
MGACONm,0.0,0.0,True,False
NACHEX22ly,0.0,0.0,True,False
NACHEX23ly,0.0,0.0,True,False
NACHEX24ly,0.0,0.0,True,False
MEOHt2,0.0,0.0,True,False
MEOHtly,0.0,0.0,True,False
MEOHtr,0.0,0.0,True,False
MEPIVESSte,0.0,0.0,True,False
NACHEX25ly,0.0,0.0,True,False
NACHEX26ly,0.0,0.0,True,False
NACHEX27ly,0.0,0.0,True,False
NACHEX2ly,0.0,0.0,True,False
NACHEXA14ly,0.0,0.0,True,False
NACHEX3ly,0.0,0.0,True,False
MGCHrm,-0.0022595069597127,-0.07663107201135441,True,True
NACHEX4ly,0.0,0.0,True,False
NACHEX5ly,0.0,0.0,True,False
NACHEX6ly,0.0,0.0,True,False
NACHEXA15ly,0.0,0.0,True,False
NACHEXA16ly,0.0,0.0,True,False
NACHEXA17ly,0.0,0.0,True,False
NACHEX7ly,0.0,0.0,True,False
NACHEXA18ly,0.0,0.0,True,False
NACHEX8ly,0.0,0.0,True,False
MGSA,0.0,0.0,True,False
NACHEX9ly,0.0,0.0,True,False
NACHEXA10ly,0.0,0.0,True,False
NACHEXA19ly,0.0,0.0,True,False
NACHEXA1ly,0.0,0.0,True,False
NACHEXA11ly,0.0,0.0,True,False
NACHEXA20ly,0.0,0.0,True,False
MGSA2,0.0,0.0,True,False
NACHEXA21ly,0.0,0.0,True,False
NACHEXA22ly,0.0,0.0,True,False
NACHEXA2ly,0.0,0.0,True,False
NACHEXA12ly,0.0,0.0,True,False
NACHEXA13ly,0.0,0.0,True,False
NDP8ex,0.0,0.0,True,False
NACHEXA3ly,0.0,0.0,True,False
NACHEXA4ly,0.0,0.0,True,False
NACHEXA5ly,0.0,0.0,True,False
NACHEXA6ly,0.0,0.0,True,False
MHISOR,0.0,-3.96702411206721e-06,False,False
NACHEXA7ly,0.0,0.0,True,False
NACHEXA8ly,0.0,0.0,True,False
NACHEXA9ly,0.0,0.0,True,False
NDPK1,-0.0118082898261436,0.042813205355029804,False,True
NDPK10,0.0,0.0,True,False
MI13456PK,0.0,0.0,True,False
NACt,0.0,0.0,True,False
NDPK10m,0.0,0.0,True,False
MI13456Ptn,0.0,0.0,True,False
NDPK10n,0.0,0.0,True,False
NADH2_u10m,0.2033605749122717,-0.11031633018080787,False,True
NADHtpu,0.0,0.0,True,False
NADHtru,-0.1081325979540275,-0.00019604075081880256,True,True
NADK,0.0,0.0,True,False
NADN,0.0,0.0,True,False
NDPK1m,0.0585167448768344,-0.04211851363182011,False,True
NDPK1n,0.0,0.0,True,False
NDPK2,0.1447670316681598,-0.040295016346832295,False,True
NDPK2m,0.0,0.0,True,False
NDPK2n,0.0,0.0,True,False
NDPK3,0.0569442459077843,-0.0006797053300374091,False,True
NDPK3m,0.0,1.8494135229091596e-06,False,False
NADNe,0.0,0.0,True,False
NADPHtru,-0.0038223424170378,0.0011726011257803223,False,True
NADPHtxu,0.0022944217608806,0.001171872449953792,True,True
NADPN,0.0,0.0,True,False
NDPK3n,0.0,0.0,True,False
NDPK4,0.0,0.0,True,False
NDPK4m,0.0018883122934909,-0.0007821403472367613,False,True
NDPK4n,0.0,0.0,True,False
NDPK5,-0.0045886451326621,0.0,False,False
NADPNe,0.0,0.0,True,False
NADPtru,-0.0038223424170377,0.0011726011257803223,False,True
NADPtxu,0.0022944217608806,0.001171872449953792,True,True
NADS2,0.0,0.0,True,False
NDPK5m,-0.0001380948824946,0.0,False,False
NDPK5n,0.0,0.0,True,False
NADtn,0.0,0.0,True,False
MI1345PKn,0.0,0.0,True,False
NADtpu,0.0,0.0,True,False
NADtru,-0.1081325979540275,-0.00019604075081880256,True,True
NAGA2ly,0.0,0.0,True,False
NDPK6,0.0,0.0,True,False
NDPK6m,0.0,-3.9670241120684e-06,False,False
NAGAlby,0.0,0.0,True,False
MI1345PP,0.0,0.0,True,False
NAGAly,0.0,0.0,True,False
NAGLCAly,0.0,0.0,True,False
NDPK6n,0.0,0.0,True,False
NDPK7,0.0158885730491942,0.0,False,False
NDPK7m,-0.0007077413347848,0.0,False,False
NDPK7n,0.0,0.0,True,False
NDPK8,-0.0017287662750549,0.0,False,False
NAHCO3_HCLt,0.075959576440453,-3.9670241120684e-06,False,True
NAIt,-0.0384170098345419,-0.013087801620008955,True,True
NDPK8m,0.0003805567673727,-0.00014669926410429307,False,True
MI1346PKn,0.0,0.0,True,False
NDPK8n,0.0,0.0,True,False
NAt,-0.1431047519761433,-0.04540713988748721,True,True
NAt3_1,0.0,3.9670241120684e-06,False,False
NAt3_1g,0.0,0.0,True,False
NAt5,-0.1580409043617687,-0.012087844469414194,True,True
NAtx,0.0,0.0,True,False
NDPK9,0.0,0.0,True,False
NDPK9m,0.0,0.0,True,False
NDPK9n,0.0,0.0,True,False
NH4t3r,0.2588839003369189,3.9670241120684e-06,True,True
NH4tn,0.0,0.0,True,False
NH4tp,-0.1713061950290124,0.008879936764665605,False,True
NBAHH_ir,0.0,0.0,True,False
NCAMUP,0.0,0.0,True,False
NCCt,0.4705947098009709,0.0,False,False
MI1346Ptn,0.0,0.0,True,False
NCKt,-0.007295587505919,0.0,False,False
MI134P4P,0.0,0.0,True,False
NCNt,-0.0323083446002362,1.8685184788628378e-06,False,True
NICRNS,0.0,0.0,True,False
NDP10ex,0.0,0.0,True,False
MI134PK,0.0,0.0,True,False
NDP3ex,0.0,0.0,True,False
NICRNTtn,0.0,0.0,True,False
NIFEDIPINEte,0.0,0.0,True,False
NDP6,0.0,0.0,True,False
MI134PP,0.0,0.0,True,False
NDP7er,0.0,0.0,True,False
NDP7ex,0.0,0.0,True,False
NKCC2t,-0.0985196543900621,0.005067130627457651,False,True
NKCCt,-0.0101170204379998,-3.9670241120684e-06,True,True
NMNATm,0.0,0.0,True,False
NMNATn,0.0,0.0,True,False
NDP7g,0.0,0.0,True,False
NDP8,0.0,0.0,True,False
MI13PP,0.0,0.0,True,False
NMNAT,0.0,0.0,True,False
NMNS,0.0,0.0,True,False
NMNtn,0.0,0.0,True,False
NMPTRCOX,0.0,0.0,True,False
NNATr_copy1,0.0,0.0,True,False
NRPPHRVESSEC,0.0,0.0,True,False
NRPPHRt4_2_r,-0.0509785489738775,-0.007327898326983067,True,True
NRPPHRtu,0.0563839543792829,0.007327898326983067,True,True
NRVNCCOAtx,0.0,0.0,True,False
NNATm,0.0,0.0,True,False
NNATn,0.0,0.0,True,False
NRVNCCPT1,0.0,0.0,True,False
NNATr_copy2,0.0,0.0,True,False
NRVNCCPT2,0.0,0.0,True,False
MI1456PKn,0.0,0.0,True,False
NRVNCCRNt,0.0,0.0,True,False
NRVNCt,0.0,0.0,True,False
NNDPR,0.0,0.0,True,False
NNMT,0.0,0.0,True,False
NS26T2g,0.0,3.6598569782221795e-05,False,False
NORANMT,0.0,0.0,True,False
NS26Tg,0.0,0.0,True,False
MI145P6Kn,0.0,0.0,True,False
NT5C,0.0,0.0,True,False
NOS1,0.0,0.0,True,False
MI145PK,0.0,0.0,True,False
NOS2,0.0,0.0,True,False
NOt,0.0,0.0,True,False
NTD1,0.0,0.0,True,False
NTD10,0.0,0.0,True,False
NTD12,0.0,0.0,True,False
NP1,0.0,0.0,True,False
MI145PKn,0.0,0.0,True,False
NPTHLte,0.0,0.0,True,False
MI145PP,0.0,0.0,True,False
NRPPHRSFt,0.0,0.0,True,False
NTD1m,0.0,-3.9670241120684e-06,False,False
NTD2,0.0,0.0,True,False
NTD2e,0.0,0.0,True,False
NTD2l,0.0,0.0,True,False
NTD2m,0.0,0.0,True,False
NTD3l,0.0,0.0,True,False
NTD4,0.0,1.8494135229091596e-06,False,False
ORETNF2,0.0047248208620887,0.0,False,False
ORETNtn,0.0094496417241775,0.0,False,False
ORETNtn2,0.0,0.0,True,False
NTD4e,0.0,0.0,True,False
NTD4l,0.0,0.0,True,False
MI14P4P,0.0,0.0,True,False
MI14PP,0.0,0.0,True,False
MI14Ptn,0.0,0.0,True,False
ORNDC,0.0034678761112274,-0.008260046512216259,False,True
MI1P_Dtn,0.0,0.0,True,False
ORNTArm,-0.0145958027982634,0.0314504575101702,False,True
NTD5,0.0,0.0,True,False
NTD5l,0.0,0.0,True,False
MI1PP,0.0001062232296703,5.4253354164514946e-05,True,True
NTD5m,0.0,-3.9670241120684e-06,False,False
ORNt3m,0.0253191003678261,-0.008267794606185142,False,True
ORNt4m,-0.0175510545971679,-3.9670241120684e-06,True,True
MI1PS,0.0001062232296703,5.4253354164514946e-05,True,True
ORNt,0.0,0.0,True,False
ORPT,0.0,0.0,True,False
NTD6,0.0,0.0,True,False
NTD6l,0.0,0.0,True,False
NTD7e,0.0,0.0,True,False
OXAHCOtex,-0.0124491879880909,-0.007364444695426399,True,True
MI3456PK,0.0,0.0,True,False
OXAtp,0.0200490620762129,-3.9670241120684e-06,False,True
NTD7l,0.0,0.0,True,False
NTD8,0.0,0.0,True,False
NTD8l,0.0,0.0,True,False
NTD9,0.0,0.0,True,False
NTD9e,0.0,0.0,True,False
P45011A1m,0.0,0.0,True,False
P45011B11m,0.0,0.0,True,False
P45011B12m,0.0,0.0,True,False
P45011B21m,0.0,0.0,True,False
P45017A1r,0.0,0.0,True,False
P45017A2r,0.0,0.0,True,False
NTD9l,0.0,0.0,True,False
NTMELYStner,0.0,0.0,True,False
NTP3e,0.0,0.0,True,False
P45017A3r,0.0,0.0,True,False
MI34PP,0.0,0.0,True,False
P45017A4r,0.0,0.0,True,False
P45019A1r,0.0,0.0,True,False
NTPP10,0.0,0.0,True,False
NTPP11,0.0,0.0,True,False
NTPP9,0.0,0.0,True,False
P45019A2r,0.0,0.0,True,False
P4501B1r,0.0,0.0,True,False
O16G1e,0.0,0.0,True,False
MI3PP,0.0,0.0,True,False
O16G2e,0.0,0.0,True,False
O2St,0.1108059671229838,0.0,False,False
P45021A1r,0.0,0.0,True,False
P45021A2r,0.0,0.0,True,False
P45027A11m,0.0,0.0,True,False
P45027A12m,0.0,0.0,True,False
O2Stm,-0.2339308180955325,-0.007468022531880201,True,True
O2Stn,0.0,0.0,True,False
P45027A13m,0.0,0.0,True,False
MI4PP,0.0,0.0,True,False
P45027A14m,0.0,0.0,True,False
P45027A15m,0.0,0.0,True,False
P45027A16m,0.0,0.0,True,False
P45027A1m,0.0,0.0,True,False
P4502C18,0.0,0.0,True,False
P4502C19,0.0,0.0,True,False
P4502C8,0.0,0.0,True,False
P4502D6,0.0,0.0,True,False
O2Stx,-0.0423788471551858,-0.005779203128552598,True,True
O2t,1.1722716810509652,-0.18408068830726715,False,True
O2ter,0.0017208163206604,0.0008789043374653517,True,True
O2tm,0.2062858011728442,-0.1564145505896865,False,True
O2tn,0.0,0.0,True,False
O2tp,0.3113684091426827,-0.009930045086190682,False,True
P4502E1,0.0,0.0,True,False
P4502F1,0.0,0.0,True,False
OAGD3te,0.0,0.0,True,False
P45039A1r,0.0,0.0,True,False
MICITDr,0.0,0.0,True,False
P4503A4,0.0,0.0,True,False
P4503A43r,0.0,0.0,True,False
OAGD3tg,0.0,0.0,True,False
OAGT3te,0.0,0.0,True,False
OAGT3tg,0.0,0.0,True,False
P4503A5,0.0,0.0,True,False
MINOHPtn,0.0,0.0,True,False
P4503A7r,0.0,0.0,True,False
P45046A1r,0.0,0.0,True,False
OBDHc,-0.0068686890977508,0.0,False,False
OCBTm,0.0,0.0,True,False
MLTG1,0.0,0.0,True,False
OCCOAtm,0.0,0.0,True,False
OCCOAtx,0.0,0.0,True,False
P4504B1r,0.0,0.0,True,False
MLTG1e,0.0,0.04170731129810605,False,False
P4504F121r,0.0,0.0,True,False
P4504F122r,0.0,0.0,True,False
OCDCAt,-0.1427626389593206,0.0,False,False
OCDCEAt,-0.0446450141581227,0.0,False,False
MLTG1ly,0.0,0.0,True,False
OCOAT1m,-0.1173605937308527,-0.34560129483135094,True,True
OCTAt,0.0,0.0,True,False
ODECOAtx,0.0,0.0,True,False
OIVD1m,-0.0022595069597127,-0.07663107201135441,True,True
P4504F123r,0.0,0.0,True,False
P4504F81r,0.0,0.0,True,False
P4507A1r,0.0,0.0,True,False
P4507B11r,0.0,0.0,True,False
OIVD2m,-0.0229367864379417,0.025610167770780727,False,True
P4507B12r,0.0,0.0,True,False
OIVD3m,0.0,-4.18706998078472e-05,False,False
MM5ag,0.0,0.0,True,False
OMEPRAZOLEte,0.0,0.0,True,False
OMPDC,0.0,0.0,True,False
P4508B11r,0.0,0.0,True,False
P4508B13r,0.0,0.0,True,False
P450LTB4r,0.0,0.0,True,False
P450SCC1m,0.0,0.0,True,False
MM5bg,0.0,0.0,True,False
P5CDm,-0.0026157237677984,-0.1017663901102932,True,True
ONPTHLte,0.0,0.0,True,False
OPAH,0.0,0.0,True,False
P5CR,0.0143510292682242,-3.934658136574578e-05,False,True
ORETNF,0.0,0.0,True,False
MM5cg,0.0,0.0,True,False
P5CRm,-0.0148653334049843,0.0,False,False
P5CRx,-4.3686562880050975e-06,8.35170560915381e-05,False,True
MM6B1ag,0.0,0.0,True,False
P5CRxm,0.1654784408586975,0.0,False,False
PA_HStn,0.0,0.0,True,False
PCFLOPm,0.0,0.0,True,False
PACCOAL,0.0,0.0,True,False
MM6B1bg,0.0,0.0,True,False
PAFH,0.0,-0.0004889736850916721,False,False
PAFHe,0.0,-3.9670241120684e-06,False,False
PAFS,0.0,-0.0004929407092037404,False,False
PAFt,0.0,3.9670241120684e-06,False,False
PAIL45P_HStn,0.0,0.0,True,False
PCHOLP_hs,0.0,0.0,True,False
PCHOLPg_hs,0.0,0.0,True,False
PCHOLPm_hs,0.0,1.8494135229091596e-06,False,False
PCHOLPr_hs,0.0,0.0,True,False
PCHOL_HSter,0.0,0.0,True,False
PCHOL_HStg,0.0,0.0,True,False
PAIL4P_HStn,0.0,0.0,True,False
PAIL_HStn,0.0,0.0,True,False
PAN4PP,0.0,0.0,True,False
PCLAD,0.0101767121818895,-2.4712476845898275e-06,False,True
PAPStg,0.0,0.0,True,False
MM6B2g,0.0,0.0,True,False
PAPtg,0.0,0.0,True,False
PCLYSOX,0.0,0.0,True,False
PCREATtmdiffir,0.172294764877798,0.12703381731716704,True,True
PA_HSter,0.0,0.0,True,False
MM6ag,0.0,0.0,True,False
PA_HStg,0.0,0.0,True,False
PCRNtc,0.0,0.0,True,False
MM6bg,0.0,0.0,True,False
PCRNtm,0.0,0.0,True,False
PCm,-0.0034811846536373,-0.04175415206712666,True,True
MM7Ag,0.0,0.0,True,False
PCt,0.0,0.0,True,False
PDE1,0.0,0.0,True,False
PDE1g,0.0,0.0,True,False
PHACCOAGLNAC,0.0,0.0,True,False
MM7B1g,0.0,0.0,True,False
PHCDm,0.0,0.0,True,False
PHCHGSm,0.0,0.0,True,False
PHEACGLNt,0.0,0.0,True,False
PHEMEt,0.0,0.0,True,False
PHEMEtm,0.0,0.0,True,False
PDE4,0.0,0.0,True,False
PDE4g,0.0,0.0,True,False
PDHm,0.3793864406816472,-0.010323608480619799,False,True
PDX5POi,0.0,0.0,True,False
PDXPP,0.0,0.0,True,False
PEAMNO,0.0,0.0,True,False
PECGONCOATr,0.0,0.0,True,False
MM7B2g,0.0,0.0,True,False
PEFLIP,0.0,0.0,True,False
PEFLIPm,0.0,0.0,True,False
PHETA1,0.0,0.0,True,False
PHETA1m,0.0,0.0,True,False
MM7Cag,0.0,0.0,True,False
PHETHPTOX2,-0.0103989983031612,0.0,False,False
PHEt4,-0.0080727095733795,0.001188148456203138,False,True
PEPCK_re,-0.0017281243645013,0.0,False,False
PEPCKm,0.040535509537818,-0.03318138824647202,False,True
PEPLYStn,0.0,0.0,True,False
PERILLYLte,0.0,0.0,True,False
PHYCBOXL,0.0,0.0,True,False
MM7Cbg,0.0,0.0,True,False
PHYHx,0.0,0.0,True,False
PHYQt,0.0,0.0,True,False
PEROXx,0.0,0.0,True,False
PETHCT,0.0,0.00011481010823587055,False,False
PETOHMm_hs,0.0,1.8494135229091596e-06,False,False
PETOHMr_hs,0.0,0.0,True,False
PE_HSter,0.0,0.0,True,False
PHYTt,0.0,0.0,True,False
PI345P3P,0.0,0.0,True,False
PI345P3Pn,0.0,0.0,True,False
PI345P5Pn,0.0,0.0,True,False
PI34P3Pn,0.0,0.0,True,False
PE_HStg,0.0,0.0,True,False
PE_HStm,-0.000276180397143,-0.0001410587208277815,True,True
PI34P4Pn,0.0,0.0,True,False
PEt,0.0,0.0,True,False
MM8Ag,0.0,0.0,True,False
PFK,0.1952926766265038,0.16669307729341204,True,True
PFK26,0.0,0.0,True,False
PI34P5K,0.0,0.0,True,False
PI34P5Kn,0.0,0.0,True,False
PI35P3P,0.0,0.0,True,False
PGCD,-0.0047433959068015,-3.9670241120684e-06,True,True
MM8Ber,0.0,0.0,True,False
PGDI,0.0,0.0,True,False
PGDIr,0.0,0.0,True,False
PI3P3Pn,0.0,0.0,True,False
PI3P4K,0.0,0.0,True,False
PI3P4Kn,0.0,0.0,True,False
PGESr,0.0,0.0,True,False
PGI,0.4533792949587425,0.12458537740371137,True,True
MM8Cg,0.0,0.0,True,False
PGISr,0.0,0.0,True,False
PGK,-0.0336492698162615,-0.13686898834184882,True,True
PI3P5K,0.0,0.0,True,False
PI3PP,0.0,0.0,True,False
PI45P3K,0.0,0.0,True,False
PI45P3Kn,0.0,0.0,True,False
PI45P4P,0.0,0.0,True,False
PI45P5P,0.0,0.0,True,False
PGL,-0.0037963848358372,-1.0736487595982305e-05,True,True
PGLYCP,0.0,0.0,True,False
PGLYCt,0.0,0.0,True,False
PGLer,0.0,0.0,True,False
PGM,-0.0383926657230631,-0.1368729553659609,True,True
PGMT,-0.1357244956801758,0.06857839037129457,False,True
PGPPT,4.248929186815976e-05,2.170134166580658e-05,True,True
PI45P5Pn,0.0,0.0,True,False
PI45PLC,0.0,0.0,True,False
PI45PLCn,0.0,0.0,True,False
PGPP_hs,4.248929186815976e-05,2.170134166580658e-05,True,True
PGS,0.0,0.0,True,False
PI4P3K,0.0,0.0,True,False
PGSr,0.0,0.0,True,False
MMCD,0.0,0.0,True,False
PI4P3Ker,0.0,0.0,True,False
PI4P3Kn,0.0,0.0,True,False
PI4P4Pn,0.0,0.0,True,False
PI4P5K,0.0,0.0,True,False
MMCDm,0.0,0.0,True,False
PI4P5Kn,0.0,0.0,True,False
PI5P4Kn,0.0,0.0,True,False
PIACGT,0.0,0.0,True,False
PIK3,0.0,0.0,True,False
PIK3er,0.0,0.0,True,False
PIK3n,0.0,0.0,True,False
PIK4,0.0,0.0,True,False
PIK4n,0.0,0.0,True,False
PIK5,0.0,0.0,True,False
PIK5n,0.0,0.0,True,False
PI4PLCn,0.0,0.0,True,False
PI4PP,0.0,0.0,True,False
PI5P3K,0.0,0.0,True,False
PI5P3Ker,0.0,0.0,True,False
PI5P4K,0.0,0.0,True,False
LCARR,0.0,0.0,True,False
PIPLCn,0.0,0.0,True,False
PIt2m,0.0,0.0,True,False
MMCDp,0.0,0.0,True,False
PPDOy,0.0,0.0,True,False
PTRCAT1,0.0,0.0,True,False
PPItr,-0.0003824036268134,0.0007044555408153914,False,True
PPItx,-0.0007648072536268,-0.0003906241499845975,True,True
PPM,-0.0022498666508994,-0.0006570081189330562,True,True
PPMI12346Ptn,0.0,0.0,True,False
PPMI1346Ptn,0.0,0.0,True,False
PPNCL3,0.0,0.0,True,False
PPOR,0.0,0.0,True,False
PPPG9tm,0.0,0.0,True,False
PIt2m_2,0.2473585558042541,0.26625342915418637,True,True
PIt7_copy1,0.0,0.0,True,False
PIt7_copy2,-0.0009053648010969,0.0,False,False
PIt8,-0.0111504020853668,-0.0004060618539874467,True,True
PIt9,0.0199418608920661,-9.48231298634162e-06,False,True
PIter,0.0,0.0017995352316154173,False,False
PItg,0.0,0.0,True,False
